1,-649
2,-930
3,717
4,-668
5,-678
6,68
7,-552
8,412
9,476
10,-689
11,-929
12,-32
13,-473
14,264
15,800
16,268
17,-714
18,18
19,-44
20,-391
21,-519
22,-336
23,143
24,25
25,-15
26,226
27,-125
28,293
29,862
30,144
31,227
32,-944
33,-553
34,305
35,235
36,791
37,-883
38,-833
39,-568
40,-63
41,-114
42,-871
43,140
44,387
45,-191
46,218
47,-674
48,-416
49,-985
50,529
51,825
52,-400
53,-955
54,-656
55,-320
56,32
57,776
58,-44
59,806
60,-793
61,956
62,-57
63,43
64,-479
65,-203
66,-71
67,-844
68,-533
69,573
70,-516
71,333
72,29
73,603
74,859
75,504
76,-185
77,-424
78,-173
79,626
80,-9
81,-474
82,-924
83,194
84,-73
85,542
86,954
87,-961
88,-924
89,168
90,207
91,-153
92,-135
93,-38
94,662
95,997
96,-111
97,-883
98,-1000
99,72
100,281
